Año,Mes,Producto,Precio,S1,S2,S3,S4
2020,Enero,Manzana,23.2,71,120,190,200
2020,Enero,Pera,45.0,40,128,143,91
2020,Enero,Naranja,33.15,112,0,96,45
2020,Enero,Platano,12.0,13,47,138,43
2020,Enero,Uva,99.5,159,185,159,21
2020,Enero,Papaya,42.0,103,98,152,38
2020,Enero,Piña,27.3,18,7,32,187
2020,Enero,Fresa,105.1,114,155,15,22
2020,Enero,Mandarina,11.0,87,79,92,90
2020,Febrero,Manzana,23.2,69,92,98,122
2020,Febrero,Pera,45.0,162,77,7,194
2020,Febrero,Naranja,33.15,119,172,179,105
2020,Febrero,Platano,12.0,169,81,163,134
2020,Febrero,Uva,99.5,87,143,110,165
2020,Febrero,Papaya,42.0,121,200,169,54
2020,Febrero,Piña,27.3,19,87,2,28
2020,Febrero,Fresa,105.1,129,43,79,174
2020,Febrero,Mandarina,11.0,145,86,150,20
2020,Marzo,Manzana,23.2,134,152,21,60
2020,Marzo,Pera,45.0,29,63,126,97
2020,Marzo,Naranja,33.15,48,168,49,4
2020,Marzo,Platano,12.0,157,2,25,15
2020,Marzo,Uva,99.5,8,65,52,100
2020,Marzo,Papaya,42.0,15,25,15,141
2020,Marzo,Piña,27.3,121,108,180,57
2020,Marzo,Fresa,105.1,145,175,105,21
2020,Marzo,Mandarina,11.0,139,107,54,74
2020,Abril,Manzana,23.2,142,181,8,134
2020,Abril,Pera,45.0,198,112,61,33
2020,Abril,Naranja,33.15,90,3,175,12
2020,Abril,Platano,12.0,74,147,88,176
2020,Abril,Uva,99.5,107,119,24,173
2020,Abril,Papaya,42.0,115,55,150,26
2020,Abril,Piña,27.3,99,7,155,12
2020,Abril,Fresa,105.1,125,6,167,127
2020,Abril,Mandarina,11.0,172,193,138,123
2020,Mayo,Manzana,23.2,158,153,62,123
2020,Mayo,Pera,45.0,20,198,195,33
2020,Mayo,Naranja,33.15,142,159,55,69
2020,Mayo,Platano,12.0,184,189,132,200
2020,Mayo,Uva,99.5,107,125,113,2
2020,Mayo,Papaya,42.0,66,30,198,9
2020,Mayo,Piña,27.3,119,166,145,64
2020,Mayo,Fresa,105.1,150,101,156,63
2020,Mayo,Mandarina,11.0,65,135,147,155
2020,Junio,Manzana,23.2,70,89,96,43
2020,Junio,Pera,45.0,184,15,43,115
2020,Junio,Naranja,33.15,88,88,103,28
2020,Junio,Platano,12.0,117,165,200,167
2020,Junio,Uva,99.5,131,126,90,147
2020,Junio,Papaya,42.0,183,31,112,89
2020,Junio,Piña,27.3,162,141,136,140
2020,Junio,Fresa,105.1,174,1,171,112
2020,Junio,Mandarina,11.0,69,36,154,33
2020,Julio,Manzana,23.2,131,33,169,74
2020,Julio,Pera,45.0,122,98,90,143
2020,Julio,Naranja,33.15,5,179,76,57
2020,Julio,Platano,12.0,193,120,11,20
2020,Julio,Uva,99.5,152,7,48,165
2020,Julio,Papaya,42.0,78,78,34,97
2020,Julio,Piña,27.3,52,29,46,191
2020,Julio,Fresa,105.1,10,99,81,70
2020,Julio,Mandarina,11.0,102,196,190,66
2020,Agosto,Manzana,23.2,142,165,154,185
2020,Agosto,Pera,45.0,39,69,31,185
2020,Agosto,Naranja,33.15,161,33,102,161
2020,Agosto,Platano,12.0,87,125,91,112
2020,Agosto,Uva,99.5,148,62,55,195
2020,Agosto,Papaya,42.0,45,113,122,124
2020,Agosto,Piña,27.3,127,96,91,5
2020,Agosto,Fresa,105.1,48,195,137,102
2020,Agosto,Mandarina,11.0,140,157,154,143
2020,Septiembre,Manzana,23.2,89,189,163,70
2020,Septiembre,Pera,45.0,150,136,33,165
2020,Septiembre,Naranja,33.15,39,32,50,36
2020,Septiembre,Platano,12.0,188,10,140,94
2020,Septiembre,Uva,99.5,1,82,198,82
2020,Septiembre,Papaya,42.0,141,72,106,12
2020,Septiembre,Piña,27.3,0,57,194,68
2020,Septiembre,Fresa,105.1,11,190,24,153
2020,Septiembre,Mandarina,11.0,39,3,138,5
